,timestamp,low,low_forecast
0,2019-11-04,932.894064,
1,2019-11-05,942.514728,
2,2019-11-06,970.962928,
3,2019-11-07,954.773316,
4,2019-11-08,938.325084,
5,2019-11-09,944.635412,
6,2019-11-10,948.10092,
7,2019-11-11,952.031944,
8,2019-11-12,943.497484,
9,2019-11-13,958.44572,
10,2019-11-14,948.307816,
11,2019-11-15,918.980308,
12,2019-11-16,927.41132,
13,2019-11-17,931.032,
14,2019-11-18,905.221724,
15,2019-11-19,893.01486,
16,2019-11-20,897.4114,
17,2019-11-21,813.411624,
18,2019-11-22,713.7912,
19,2019-11-23,755.739364,
20,2019-11-24,716.998088,
21,2019-11-25,679.91198,
22,2019-11-26,741.566988,
23,2019-11-27,728.480816,
24,2019-11-28,771.153116,
25,2019-11-29,777.049652,
26,2019-11-30,774.30828,
27,2019-12-01,754.084196,
28,2019-12-02,758.842804,
29,2019-12-03,753.980748,
30,2019-12-04,740.42906,
31,2019-12-05,742.963536,
32,2019-12-06,753.825576,
33,2019-12-07,759.56694,
34,2019-12-08,755.739364,
35,2019-12-09,758.066944,
36,2019-12-10,743.842844,
37,2019-12-11,735.101488,
38,2019-12-12,720.204976,
39,2019-12-13,738.61872,
40,2019-12-14,730.239432,
41,2019-12-15,723.722208,
42,2019-12-16,661.705132,
43,2019-12-17,616.084564,
44,2019-12-18,601.343224,
45,2019-12-19,650.118956,
46,2019-12-20,650.894816,
47,2019-12-21,654.3086,
48,2019-12-22,655.963768,
49,2019-12-23,651.7224,
50,2019-12-24,654.877564,
51,2019-12-25,636.567268,
52,2019-12-26,643.032768,
53,2019-12-27,630.567284,
54,2019-12-28,650.894816,
55,2019-12-29,659.584448,
56,2019-12-30,673.96372,
57,2019-12-31,662.946508,
58,2020-01-01,665.584432,
59,2020-01-02,653.687912,
60,2020-01-03,651.101712,
61,2020-01-04,685.343,
62,2020-01-05,694.084356,
63,2020-01-06,697.549864,
64,2020-01-07,717.722224,
65,2020-01-08,708.773972,
66,2020-01-09,699.82572,
67,2020-01-10,699.929168,
68,2020-01-11,734.946316,
69,2020-01-12,733.239424,
70,2020-01-13,735.877348,
71,2020-01-14,742.291124,
72,2020-01-15,823.44608,
73,2020-01-16,816.20472,
74,2020-01-17,838.652936,
75,2020-01-18,853.032208,
76,2020-01-19,836.170184,
77,2020-01-20,833.997776,
78,2020-01-21,852.41152,
79,2020-01-22,858.773572,
80,2020-01-23,823.497804,
81,2020-01-24,804.56682,
82,2020-01-25,815.221964,
83,2020-01-26,824.532284,
84,2020-01-27,854.583928,
85,2020-01-28,879.463172,
86,2020-01-29,896.532092,
87,2020-01-30,884.118332,
88,2020-01-31,906.307928,
89,2020-02-01,927.049252,
90,2020-02-02,926.37684,
91,2020-02-03,965.273288,
92,2020-02-04,955.290556,
93,2020-02-05,973.393956,
94,2020-02-06,1039.755848,
95,2020-02-07,1102.445336,
96,2020-02-08,1102.859128,
97,2020-02-09,1152.721064,
98,2020-02-10,1119.152188,
99,2020-02-11,1128.462508,
100,2020-02-12,1224.255356,
101,2020-02-13,1324.548192,
102,2020-02-14,1346.272272,
103,2020-02-15,1354.444664,
104,2020-02-16,1227.979484,
105,2020-02-17,1251.7208,
106,2020-02-18,1334.4792,
107,2020-02-19,1301.168944,
108,2020-02-20,1268.996616,
109,2020-02-21,1311.772364,
110,2020-02-22,1324.1344,
111,2020-02-23,1350.099848,
112,2020-02-24,1329.772316,
113,2020-02-25,1264.341456,
114,2020-02-26,1115.479784,
115,2020-02-27,1086.204,
116,2020-02-28,1106.945324,
117,2020-02-29,1122.4108,
118,2020-03-01,1098.410864,
119,2020-03-02,1117.600468,
120,2020-03-03,1135.703868,
121,2020-03-04,1139.117652,
122,2020-03-05,1159.807252,
123,2020-03-06,1175.841692,
124,2020-03-07,1220.6864,
125,2020-03-08,1011.2042,
126,2020-03-09,982.756,
127,2020-03-10,1011.411096,
